amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
0.3488484800000000,3.6925214900000000,2017-06-15T22:13:34.22841Z,182659941,750eb281-297e-4548-b234-485e78d9206c,LTC-USD,2117472,,,match
-3.0000000000000000,3.3436730100000000,2017-06-15T21:58:57.776337Z,182641594,c458b4fa-fceb-46f8-9aff-249d15d72a29,LTC-USD,2116860,,,match
0.5000000000000000,6.3436730100000000,2017-06-15T13:27:17.448795Z,181729269,f1739ec4-7062-40a8-b3b2-d7aa0e3e622b,LTC-USD,2096361,,,match
0.5000000000000000,5.8436730100000000,2017-06-15T13:11:43.859578Z,181680250,b7b81589-c0e2-417e-bacb-7e25e6425d67,LTC-USD,2095463,,,match
0.3749563600000000,5.3436730100000000,2017-06-15T13:04:00.219349Z,181649883,a7c3d250-bd69-4984-91a7-5eed350e14ca,LTC-USD,2095037,,,match
1.0000000000000000,4.9687166500000000,2017-06-15T12:53:18.049428Z,181628967,2f327292-089e-4423-8d3c-b7b38aea5e8e,LTC-USD,2094696,,,match
0.3654724900000000,3.9687166500000000,2017-06-15T12:38:48.46046Z,181609557,665a0436-4c7b-4d28-bb26-962a70c0bc35,LTC-USD,2094158,,,match
1.0000000000000000,3.6032441600000000,2017-06-15T05:05:01.038793Z,180863436,fe680017-5864-4367-9089-d2b4eb15a540,LTC-USD,2076678,,,match
0.3407412700000000,2.6032441600000000,2017-06-14T18:06:43.927254Z,180171357,02aae939-dd81-490b-a841-4ba7563456a9,LTC-USD,2059610,,,match
0.5165849500000000,2.2625028900000000,2017-06-14T17:48:22.985242Z,180150408,d3e63ebf-5954-4144-8857-170a89b869e9,LTC-USD,2058801,,,match
0.6331512100000000,1.7459179400000000,2017-06-13T21:28:32.017028Z,179077494,77d192cf-49c5-4263-b8b2-a5b79cbc2203,LTC-USD,2019043,,,match
0.3700000000000000,1.1127667300000000,2017-06-13T21:28:31.986939Z,179077488,77d192cf-49c5-4263-b8b2-a5b79cbc2203,LTC-USD,2019042,,,match
-1.0000000000000000,0.7427667300000000,2017-06-07T02:28:04.119368Z,170837982,4d74d60f-9be3-444f-8738-a618745c1ef6,LTC-USD,1802571,,,match
-2.0000000000000000,1.7427667300000000,2017-06-07T02:27:16.10064Z,170837485,,,,9e9ebefd-245b-4a83-b167-70ac24ff1171,withdraw,transfer
0.3331135800000000,3.7427667300000000,2017-06-06T18:32:31.921562Z,170498487,7f5ac2a2-0ad4-42c8-87d9-f7b018a37eb3,LTC-USD,1793076,,,match
0.2518765700000000,3.4096531500000000,2017-06-06T18:31:55.031678Z,170497939,e457d259-a205-40d2-a590-a4ebb1629106,LTC-USD,1793043,,,match
0.0814870000000000,3.1577765800000000,2017-06-06T18:31:55.006692Z,170497933,e457d259-a205-40d2-a590-a4ebb1629106,LTC-USD,1793042,,,match
0.3351290600000000,3.0762895800000000,2017-06-06T18:26:19.329261Z,170492152,e613a7bb-bd8d-4170-bc65-789fce9243b6,LTC-USD,1792794,,,match
0.1408538000000000,2.7411605200000000,2017-06-06T17:03:53.175518Z,170370252,1fe04193-3881-43e4-bb6f-b6f3bfc3051d,LTC-USD,1789006,,,match
0.0331182300000000,2.6003067200000000,2017-06-06T17:03:53.146098Z,170370246,1fe04193-3881-43e4-bb6f-b6f3bfc3051d,LTC-USD,1789005,,,match
0.3503193800000000,2.5671884900000000,2017-06-06T16:49:27.738939Z,170341651,805f4b4f-9f09-4890-8bc9-f179c927a573,LTC-USD,1787794,,,match
0.3387730100000000,2.2168691100000000,2017-06-06T16:26:51.431736Z,170288418,8ff718aa-1ca2-4f95-b72a-3271ef21c14c,LTC-USD,1786388,,,match
0.3282874400000000,1.8780961000000000,2017-06-06T15:26:45.310442Z,170210906,2c192703-2666-4e30-8812-f81b1cf47b28,LTC-USD,1784349,,,match
0.2312043400000000,1.5498086600000000,2017-06-06T14:35:57.931911Z,170133784,d3dd63d4-d5ad-47be-b27d-c8723383a426,LTC-USD,1782727,,,match
0.0477240000000000,1.3186043200000000,2017-06-06T14:35:57.909315Z,170133778,d3dd63d4-d5ad-47be-b27d-c8723383a426,LTC-USD,1782726,,,match
0.0460570000000000,1.2708803200000000,2017-06-06T14:35:57.875555Z,170133772,d3dd63d4-d5ad-47be-b27d-c8723383a426,LTC-USD,1782725,,,match
0.0444127300000000,1.2248233200000000,2017-06-06T14:33:25.296664Z,170129412,918d0bb8-a863-4104-a547-18a860c560f3,LTC-USD,1782630,,,match
0.2000000000000000,1.1804105900000000,2017-06-06T14:33:25.270726Z,170129406,918d0bb8-a863-4104-a547-18a860c560f3,LTC-USD,1782629,,,match
0.0801200000000000,0.9804105900000000,2017-06-06T14:33:25.242932Z,170129400,918d0bb8-a863-4104-a547-18a860c560f3,LTC-USD,1782628,,,match
0.7600567000000000,0.9002905900000000,2017-06-06T14:11:48.515181Z,170098195,401af550-eba2-44c7-b679-8e925fb28ab3,LTC-USD,1782001,,,match
0.0460780000000000,0.1402338900000000,2017-06-06T14:11:48.47991Z,170098189,401af550-eba2-44c7-b679-8e925fb28ab3,LTC-USD,1782000,,,match
-1.7000000000000000,0.0941558900000000,2017-06-03T15:47:12.028016Z,167421285,,,,4bb35882-d894-4ecb-9dc8-232e0e544132,withdraw,transfer
1.1610878900000000,1.7941558900000000,2017-06-03T15:45:40.214364Z,167419857,ac5cc452-f1bb-4b3b-b909-c4c5def99bc0,LTC-USD,1699402,,,match
0.2304590000000000,0.6330680000000000,2017-06-03T15:45:40.179983Z,167419851,ac5cc452-f1bb-4b3b-b909-c4c5def99bc0,LTC-USD,1699401,,,match
0.1214570000000000,0.4026090000000000,2017-06-03T15:45:40.145426Z,167419843,ac5cc452-f1bb-4b3b-b909-c4c5def99bc0,LTC-USD,1699400,,,match
0.0505470000000000,0.2811520000000000,2017-06-03T15:45:40.094797Z,167419835,ac5cc452-f1bb-4b3b-b909-c4c5def99bc0,LTC-USD,1699399,,,match
0.2306050000000000,0.2306050000000000,2017-06-03T15:45:40.065264Z,167419829,ac5cc452-f1bb-4b3b-b909-c4c5def99bc0,LTC-USD,1699398,,,match
-1.0000000000000000,0.0000000000000000,2017-06-01T14:49:37.032258Z,165535802,650ea97a-075d-4d10-aafe-c5eca121f2d8,LTC-USD,1640143,,,match
1.0000000000000000,1.0000000000000000,2017-06-01T14:47:58.377055Z,165534424,,,,43c174c2-eb38-4200-947d-5168587b8136,deposit,transfer
-1.0000000000000000,0.0000000000000000,2017-05-29T20:56:31.629699Z,161893178,,,,bfce715b-1ee8-4d8a-b36e-5d7b3d367a8e,withdraw,transfer
1.0000000000000000,1.0000000000000000,2017-05-26T19:28:45.151869Z,157597381,b97c5674-6a17-46a4-8689-60c3e844c503,LTC-USD,1395599,,,match
-0.8248213600000000,0.0000000000000000,2017-05-17T23:33:08.2364Z,146239164,4ee1fc71-899e-41a6-9adc-b7b346f1bd56,LTC-USD,1030748,,,match
0.8248213600000000,0.8248213600000000,2017-05-17T23:31:30.71874Z,146238872,,,,eb5371a6-85e0-46c0-b3ea-1b5bcfa662df,deposit,transfer
-0.8248213600000000,0.0000000000000000,2017-05-17T04:00:21.08884Z,145550746,,,,183c4dc9-7d3f-4f4b-a5c8-f37b5e26e31c,withdraw,transfer
0.0446488500000000,0.8248213600000000,2017-05-17T03:21:12.621886Z,145523252,0cbfb225-6545-4398-b269-7f8cf655f7cf,LTC-USD,998368,,,match
0.0247070500000000,0.7801725100000000,2017-05-17T03:12:10.749816Z,145514378,b20bf0b9-77ff-4cb7-8107-be0fafdd1e18,LTC-USD,997853,,,match
0.0624060000000000,0.7554654600000000,2017-05-17T03:12:10.726792Z,145514372,b20bf0b9-77ff-4cb7-8107-be0fafdd1e18,LTC-USD,997852,,,match
0.2440061100000000,0.6930594600000000,2017-05-17T02:20:29.69414Z,145439253,61abfe77-3e34-4baa-ba4e-63572321c255,LTC-USD,994446,,,match
0.0820583500000000,0.4490533500000000,2017-05-16T05:43:51.849238Z,144716004,276bd422-8b05-4d0d-87f4-ad5bcee12447,LTC-USD,958950,,,match
0.0406776400000000,0.3669950000000000,2017-05-16T05:41:30.242667Z,144714683,9cdd989f-60af-4bae-9a11-f4ba01abe29e,LTC-USD,958900,,,match
0.0406776400000000,0.3263173600000000,2017-05-16T05:40:44.658955Z,144714539,44130b22-83b2-4433-b8b5-8c78455f69ef,LTC-USD,958886,,,match
0.0406776400000000,0.2856397200000000,2017-05-16T05:40:31.321172Z,144714418,c0557bf7-98f9-4005-bcb0-4c400db718ff,LTC-USD,958875,,,match
0.0403647300000000,0.2449620800000000,2017-05-16T05:31:23.933193Z,144710925,f4003f9f-1dfc-4ebc-8dde-7ca0797ae856,LTC-USD,958734,,,match
0.1053213500000000,0.2045973500000000,2017-05-16T05:21:14.226763Z,144705607,9cb224f3-7dba-4128-9971-7a52c32f3c8c,LTC-USD,958427,,,match
0.0992760000000000,0.0992760000000000,2017-05-16T05:21:14.20119Z,144705601,9cb224f3-7dba-4128-9971-7a52c32f3c8c,LTC-USD,958426,,,match
-0.0834487600000000,0.0000000053472511,2017-09-02T07:46:51.844362Z,263884073,020f3c96-a4ee-45db-9951-ae6b48f0fff4,BTC-USD,20168058,,,match
0.0834487600000000,0.0834487653472511,2017-09-02T07:11:00.682063Z,263843896,955a89c7-3a5c-4b58-a1f6-bdff622e2802,BTC-USD,20166881,,,match
-0.0500000000000000,0.0000000053472511,2017-09-02T05:07:36.832379Z,263529293,c08296aa-f57e-41f9-b6ad-4c290e1b069c,BTC-USD,20157121,,,match
-0.0250000000000000,0.0500000053472511,2017-09-02T02:04:12.944852Z,263291692,6be2d0ba-dcd4-47b8-8607-3ed54ebe8a8c,BTC-USD,20149562,,,match
-0.0250000000000000,0.0750000053472511,2017-09-02T00:15:51.677478Z,263138660,c1694afa-a6ad-4b3a-a356-01d61bf7de12,BTC-USD,20145640,,,match
0.0317829200000000,0.1000000053472511,2017-09-01T21:45:28.073698Z,262940313,94600bb6-c6c4-4f3d-953f-ab0c98c02335,BTC-USD,20140509,,,match
0.0182170800000000,0.0682170853472511,2017-09-01T21:45:25.164136Z,262940218,94600bb6-c6c4-4f3d-953f-ab0c98c02335,BTC-USD,20140505,,,match
0.0500000000000000,0.0500000053472511,2017-09-01T21:45:18.042413Z,262940092,824e6dca-6336-4bb0-969a-0859c8fda029,BTC-USD,20140500,,,match
-0.0766176500000000,0.0000000053472511,2017-09-01T20:40:51.252482Z,262806784,ed23f3d2-9b04-4648-b14a-e0531e0a11b3,BTC-USD,20137030,,,match
-0.1035734800000000,0.0766176553472511,2017-09-01T20:40:48.333893Z,262806560,ed23f3d2-9b04-4648-b14a-e0531e0a11b3,BTC-USD,20137029,,,match
0.0967586500000000,0.1801911353472511,2017-09-01T20:36:57.906681Z,262794346,cc4c227a-f3dc-421c-8728-9d712d64d1fe,BTC-USD,20136565,,,match
0.0250000000000000,0.0834324853472511,2017-08-31T20:09:06.512257Z,260790434,3bd320f7-ddd8-46ed-a7b5-76e60293cbb5,BTC-USD,20084903,,,match
-0.0250000000000000,0.0584324853472511,2017-08-31T16:51:37.962583Z,260508136,a0f0c43e-28bb-43ae-ad10-82fae3ff090a,BTC-USD,20076007,,,match
-0.0250000000000000,0.0834324853472511,2017-08-31T16:51:12.179961Z,260507057,0f01b733-90de-45a3-8172-487b21456c76,BTC-USD,20075961,,,match
-0.0250000000000000,0.1084324853472511,2017-08-31T16:45:08.462112Z,260491734,35ec20db-d52b-4b86-b416-280c2803ac21,BTC-USD,20075577,,,match
-0.0250000000000000,0.1334324853472511,2017-08-31T16:45:01.081307Z,260489691,a4f06888-6c23-45c7-8425-f7db42a97454,BTC-USD,20075512,,,match
-0.0250000000000000,0.1584324853472511,2017-08-31T16:41:08.34734Z,260482799,d7912d99-2c28-4e3e-bdfa-4df77b1bab15,BTC-USD,20075330,,,match
0.0334324800000000,0.1834324853472511,2017-08-30T06:52:20.828072Z,258831662,e68167a3-09ed-4f3b-8f60-bdc9db7f3f68,BTC-USD,19997494,,,match
0.0500000000000000,0.1500000053472511,2017-08-29T16:33:01.899108Z,257997217,e4e09b3d-c255-49de-9131-93df8e37bc4a,BTC-USD,19940620,,,match
0.0500000000000000,0.1000000053472511,2017-08-29T16:25:54.519552Z,257986872,9c8ad525-432f-48cb-82fe-a830fbf7b9dd,BTC-USD,19939990,,,match
0.0500000000000000,0.0500000053472511,2017-08-29T16:25:08.166545Z,257986236,b6b5a7ed-6641-4771-829d-475e9055fe99,BTC-USD,19939914,,,match
-0.1500000000000000,0.0000000053472511,2017-08-29T03:11:10.235723Z,257292543,fd5417f4-024b-45ef-b364-dbf0ddbf83c0,BTC-USD,19899895,,,match
0.0500000000000000,0.1500000053472511,2017-08-27T21:08:38.527583Z,255825617,4253a84b-7d08-49f0-a6e5-9791dc86871c,BTC-USD,19826537,,,match
0.1000000000000000,0.1000000053472511,2017-08-27T17:05:43.988312Z,255584239,9d8a7916-fb91-458e-a6e5-85ceebce003a,BTC-USD,19820346,,,match
-0.2155963300000000,0.0000000053472511,2017-08-27T05:11:17.654185Z,255115169,07d48800-a938-49cc-b04f-ed1d1439f5ae,BTC-USD,19806243,,,match
0.2155963300000000,0.2155963353472511,2017-08-27T01:37:10.66466Z,254955014,0879f6a8-308a-40c9-8806-50e27a248330,BTC-USD,19800670,,,match
-0.1056756400000000,0.0000000053472511,2017-08-26T12:38:26.51847Z,254468575,ebe115ce-b6ed-4a17-b0dc-6fe8860b8fc8,BTC-USD,19785246,,,match
0.1056756400000000,0.1056756453472511,2017-08-26T03:10:18.315765Z,254120043,0055619e-a8dc-4c66-a62a-4509ccc4bd62,BTC-USD,19775374,,,match
-0.1066347100000000,0.0000000053472511,2017-08-26T03:05:20.976986Z,254117885,dc1427d2-e96b-4a79-9c3c-d8af0e708c60,BTC-USD,19775193,,,match
0.1066347100000000,0.1066347153472511,2017-08-25T20:50:00.507472Z,253883841,4ed5efbc-5091-4472-ad41-00b2a75eecf4,BTC-USD,19766341,,,match
-0.1029311700000000,0.0000000053472511,2017-08-25T19:38:19.375173Z,253818936,7fde7392-3209-47c3-aa9e-3444e3d7ccaa,BTC-USD,19762582,,,match
0.0300000000000000,0.1029311753472511,2017-08-25T04:43:18.218011Z,253237698,99de7e3a-f4a2-40a1-a197-61df39ce5a74,BTC-USD,19740286,,,match
0.0500000000000000,0.0729311753472511,2017-08-25T02:48:57.330794Z,253159530,0e9283dd-3bbc-447d-bf6b-e26451463269,BTC-USD,19736968,,,match
0.0229311700000000,0.0229311753472511,2017-08-25T02:25:44.143426Z,253143380,bd16e8ec-60a5-462b-98b2-343399b1ee7a,BTC-USD,19736518,,,match
-0.0283924000000000,0.0000000053472511,2017-08-24T22:43:26.229388Z,252996309,7263ab02-3e0b-4fec-8409-e9bbdc8e973c,BTC-USD,19729006,,,match
0.0047320000000000,0.0283924053472511,2017-08-24T18:40:21.181388Z,252865927,9197028a-a01f-49d0-bb40-af7d9ae27d3d,BTC-USD,19722028,,,match
0.0118300000000000,0.0236604053472511,2017-08-24T18:40:04.008369Z,252865747,dbf0332e-3e45-48b0-a670-809cb1d28914,BTC-USD,19722019,,,match
0.0118304000000000,0.0118304053472511,2017-08-24T18:36:43.824267Z,252863634,aab94bde-cc61-4465-a554-5a0ad238510d,BTC-USD,19721945,,,match
-0.0099976500000000,0.0000000053472511,2017-08-24T16:23:41.229142Z,252786436,79f68f85-be5e-45f8-923d-25b57e7f98b1,BTC-USD,19718453,,,match
-0.0200000000000000,0.0099976553472511,2017-08-24T16:23:41.114658Z,252786430,79f68f85-be5e-45f8-923d-25b57e7f98b1,BTC-USD,19718452,,,match
-0.0000023500000000,0.0299976553472511,2017-08-24T16:23:32.151161Z,252785925,79f68f85-be5e-45f8-923d-25b57e7f98b1,BTC-USD,19718449,,,match
0.0300000000000000,0.0300000053472511,2017-08-24T03:13:26.370523Z,252327655,688d70fd-b65a-4da0-af08-baf403b49845,BTC-USD,19698895,,,match
-0.0587910600000000,0.0000000053472511,2017-08-22T10:43:19.382825Z,250727169,59d20de7-d4ce-49b7-aed5-67a3ae4fba4b,BTC-USD,19626748,,,match
0.0221302900000000,0.0587910653472511,2017-08-22T09:19:39.611536Z,250667563,4a88deb6-bbaf-402e-85a9-4f9a62e76f7f,BTC-USD,19623880,,,match
-0.0099948000000000,0.0366607753472511,2017-08-22T06:53:49.13873Z,250570308,80483340-a267-4e27-a75b-9da5f720cdc2,BTC-USD,19620131,,,match
-0.0000026000000000,0.0466555753472511,2017-08-22T06:53:42.306886Z,250570254,80483340-a267-4e27-a75b-9da5f720cdc2,BTC-USD,19620124,,,match
-0.0000026000000000,0.0466581753472511,2017-08-22T06:53:32.033514Z,250570220,80483340-a267-4e27-a75b-9da5f720cdc2,BTC-USD,19620123,,,match
-0.0100000000000000,0.0466607753472511,2017-08-22T06:50:18.132885Z,250566678,0f511fb3-e27b-42c7-bd0b-b0bf588de359,BTC-USD,19619913,,,match
-0.0100000000000000,0.0566607753472511,2017-08-22T06:49:37.356444Z,250566259,ed14f63a-fb56-419e-af2d-6609f85fd3a4,BTC-USD,19619896,,,match
0.0150645200000000,0.0666607753472511,2017-08-22T04:44:00.546378Z,250404262,7cf5eafa-66d8-4908-9e71-d75f59728057,BTC-USD,19612540,,,match
-0.0000299102382210,0.0515962553472511,2017-08-21T05:30:16.740064Z,249032935,1366fe87-a391-4491-8771-5ffa4b1475ba,ETH-BTC,1332881,,,fee
-0.0099700794070000,0.0516261655854721,2017-08-21T05:30:16.740064Z,249032933,1366fe87-a391-4491-8771-5ffa4b1475ba,ETH-BTC,1332881,,,match
0.0200000000000000,0.0615962449924721,2017-08-20T17:48:12.568065Z,248725009,d27bc7dd-6dc6-4422-be0a-5e6ed7d74019,BTC-USD,19547535,,,match
0.0100000000000000,0.0415962449924721,2017-08-19T09:24:28.19373Z,247923770,a7f5edfe-4e0e-44fa-8b71-4afd69a6d4ea,BTC-USD,19505236,,,match
0.0100000000000000,0.0315962449924721,2017-08-18T19:09:57.460321Z,247361212,b90ada60-730d-426c-a098-c2dfa6e601c9,BTC-USD,19476660,,,match
-0.0100000000000000,0.0215962449924721,2017-08-13T07:07:38.239039Z,241577385,22d1df8c-bfa0-4f6b-a136-9a293b1a705a,BTC-USD,19206275,,,match
-0.0100000000000000,0.0315962449924721,2017-08-12T16:50:17.444771Z,240651066,a1f8becd-b48c-4b55-909f-d65328e6378d,BTC-USD,19161684,,,match
-0.0100000000000000,0.0415962449924721,2017-08-12T16:43:43.086587Z,240643962,7465d58c-6f56-4e11-a046-11177ecc3e4b,BTC-USD,19161329,,,match
-0.0100000000000000,0.0515962449924721,2017-08-12T15:39:17.025254Z,240586348,acfc2fee-3575-49f3-9d13-61349bfda153,BTC-USD,19158830,,,match
-0.0100000000000000,0.0615962449924721,2017-08-12T09:44:09.567881Z,240368884,8210fd9f-9762-46b1-bfbf-b7dc5fa21d4e,BTC-USD,19149591,,,match
-0.0100000000000000,0.0715962449924721,2017-08-12T09:37:20.537678Z,240366431,ead48dcb-8c17-4925-936c-5ff5bdd3a16f,BTC-USD,19149534,,,match
0.0219780200000000,0.0815962449924721,2017-08-11T12:00:05.193754Z,239497301,02274cc4-ef26-48b7-a99f-dc7d8d562891,BTC-USD,19110829,,,match
0.0078552700000000,0.0596182249924721,2017-07-25T13:15:12.772215Z,225407206,cbb1ab3d-1ee7-4850-9425-1c5e7267e801,BTC-USD,18586363,,,match
0.0250000000000000,0.0517629549924721,2017-07-25T13:08:08.661918Z,225399191,744581d2-3a50-4a81-af40-ac5e96e1b6e4,BTC-USD,18585940,,,match
-0.0300000000000000,0.0267629549924721,2017-07-25T10:50:17.706773Z,225250268,2df466c6-0186-4dd8-8ed9-2167c2023e28,BTC-USD,18579869,,,match
0.0100000000000000,0.0567629549924721,2017-07-22T13:21:17.537172Z,223136229,c5531d1f-3ed4-4af2-b869-d1ad0936a9f3,BTC-USD,18465835,,,match
0.0338078200000000,0.0467629549924721,2017-07-22T09:42:42.324921Z,223016860,ce06e79e-53ee-46cc-9d81-0109f424e1be,BTC-USD,18458464,,,match
-0.0100000000000000,0.0129551349924721,2017-07-22T09:18:15.925544Z,223003311,59d8912e-ba4d-4b88-b479-b01517c8214d,BTC-USD,18457890,,,match
-0.0100000000000000,0.0229551349924721,2017-07-22T08:29:25.729161Z,222975711,19a5b555-e12e-4a7e-a54a-54a7c81a1bea,BTC-USD,18456521,,,match
0.0067345400000000,0.0329551349924721,2017-07-22T08:26:22.049708Z,222972612,7cc53fe4-6cbe-4224-b8c6-4cdf16cf6124,BTC-USD,18456414,,,match
0.0004099200000000,0.0262205949924721,2017-07-22T08:26:22.024469Z,222972600,7cc53fe4-6cbe-4224-b8c6-4cdf16cf6124,BTC-USD,18456413,,,match
0.0035959100000000,0.0258106749924721,2017-07-22T08:14:34.787187Z,222965352,8b439c49-f1e9-4ba2-a29b-9bc152ce086c,BTC-USD,18456031,,,match
0.0071918700000000,0.0222147649924721,2017-07-22T08:14:29.383939Z,222965292,516f574e-b5ea-4072-ae6d-3d72d3528a26,BTC-USD,18456025,,,match
0.0035959300000000,0.0150228949924721,2017-07-22T08:14:18.145369Z,222965274,68b63d90-3337-4dcf-82d7-32aea77baffd,BTC-USD,18456024,,,match
-0.0200000000000000,0.0114269649924721,2017-07-18T22:45:47.372857Z,218383339,5884c2c5-cd24-4be6-80bd-c1bf954d283d,BTC-USD,18251294,,,match
-0.0020251000000000,0.0314269649924721,2017-07-17T13:23:50.250155Z,216472423,cbb26697-477f-40b9-87fe-bc854d96aa49,BTC-USD,18175946,,,match
-0.0100000000000000,0.0334520649924721,2017-07-17T13:23:50.204528Z,216472417,cbb26697-477f-40b9-87fe-bc854d96aa49,BTC-USD,18175945,,,match
-0.0129749000000000,0.0434520649924721,2017-07-17T13:23:50.174887Z,216472411,cbb26697-477f-40b9-87fe-bc854d96aa49,BTC-USD,18175944,,,match
0.0564269600000000,0.0564269649924721,2017-07-15T07:33:51.602493Z,213663237,177331c6-0c9e-4901-9a7c-67c4c9f1b754,BTC-USD,18061741,,,match
-0.0555579700000000,0.0000000049924721,2017-07-15T05:57:01.134571Z,213614877,b131c8c9-88db-45b8-9725-1f68e355b7da,BTC-USD,18059199,,,match
0.0235052400000000,0.0555579749924721,2017-07-15T05:34:51.52294Z,213604864,97db2fdb-a1b6-44b7-94a7-38bf03610d11,BTC-USD,18058666,,,match
0.0070515700000000,0.0320527349924721,2017-07-15T05:34:34.627321Z,213604850,c60f4bb9-90f0-45cd-86e1-b47a27e341a8,BTC-USD,18058665,,,match
0.0055814400000000,0.0250011649924721,2017-06-20T00:17:49.106802Z,188918523,73f96456-82d1-4b39-a2d3-3b2cfac58b74,LTC-BTC,477516,,,match
0.0027360000000000,0.0194197249924721,2017-06-20T00:17:44.321975Z,188918515,73f96456-82d1-4b39-a2d3-3b2cfac58b74,LTC-BTC,477515,,,match
0.0099225600000000,0.0166837249924721,2017-06-20T00:17:41.213722Z,188918452,73f96456-82d1-4b39-a2d3-3b2cfac58b74,LTC-BTC,477514,,,match
-0.0000024280192248,0.0067611649924721,2017-06-19T17:29:48.477454Z,188521592,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887637,,,fee
-0.0008093397416000,0.0067635930116969,2017-06-19T17:29:48.477454Z,188521590,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887637,,,match
-0.0000041757000000,0.0075729327532969,2017-06-19T17:29:48.444946Z,188521586,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887636,,,fee
-0.0013919000000000,0.0075771084532969,2017-06-19T17:29:48.444946Z,188521584,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887636,,,match
-0.0000041757000000,0.0089690084532969,2017-06-19T17:29:48.407029Z,188521580,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887635,,,fee
-0.0013919000000000,0.0089731841532969,2017-06-19T17:29:48.407029Z,188521578,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887635,,,match
-0.0000041757000000,0.0103650841532969,2017-06-19T17:29:48.363118Z,188521574,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887634,,,fee
-0.0013919000000000,0.0103692598532969,2017-06-19T17:29:48.363118Z,188521572,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887634,,,match
-0.0000102689194146,0.0117611598532969,2017-06-18T23:26:23.85699Z,187449967,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466607,,,fee
-0.0034229731382000,0.0117714287727115,2017-06-18T23:26:23.85699Z,187449965,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466607,,,match
-0.0000031712271651,0.0151944019109115,2017-06-18T23:26:23.828132Z,187449949,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466606,,,fee
-0.0010570757217000,0.0151975731380766,2017-06-18T23:26:23.828132Z,187449947,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466606,,,match
-0.0000015149732910,0.0162546488597766,2017-06-18T23:26:23.798688Z,187449937,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466605,,,fee
-0.0005049910970000,0.0162561638330676,2017-06-18T23:26:23.798688Z,187449935,90414fc4-8c32-46b5-ba9a-aa94292eef27,LTC-BTC,466605,,,match
-0.0000149551196400,0.0167611549300676,2017-06-18T15:20:57.456269Z,186920521,e9720468-9c25-4996-bf9a-9d1e3a93dfce,LTC-BTC,463981,,,fee
-0.0049850398800000,0.0167761100497076,2017-06-18T15:20:57.456269Z,186920519,e9720468-9c25-4996-bf9a-9d1e3a93dfce,LTC-BTC,463981,,,match
-0.0000149551197930,0.0217611499297076,2017-06-17T19:39:10.177427Z,185794715,764f8e41-6dae-44a9-8ef5-08b65905f5da,LTC-BTC,456331,,,fee
-0.0049850399310000,0.0217761050495006,2017-06-17T19:39:10.177427Z,185794713,764f8e41-6dae-44a9-8ef5-08b65905f5da,LTC-BTC,456331,,,match
-0.0000019503230880,0.0267611449805006,2017-06-17T19:21:33.909037Z,185769125,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456073,,,fee
-0.0006501076960000,0.0267630953035886,2017-06-17T19:21:33.909037Z,185769123,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456073,,,match
-0.0000032560457664,0.0274132029995886,2017-06-17T19:21:33.884488Z,185769113,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456072,,,fee
-0.0010853485888000,0.0274164590453550,2017-06-17T19:21:33.884488Z,185769111,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456072,,,match
-0.0000032560457664,0.0285018076341550,2017-06-17T19:21:33.861706Z,185769101,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456071,,,fee
-0.0010853485888000,0.0285050636799214,2017-06-17T19:21:33.861706Z,185769099,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456071,,,match
-0.0000032463525393,0.0295904122687214,2017-06-17T19:21:33.833676Z,185769089,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456070,,,fee
-0.0010821175131000,0.0295936586212607,2017-06-17T19:21:33.833676Z,185769087,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456070,,,match
-0.0000032463525393,0.0306757761343607,2017-06-17T19:21:33.785623Z,185769077,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456069,,,fee
-0.0010821175131000,0.0306790224869000,2017-06-17T19:21:33.785623Z,185769075,eba411a6-718d-46cc-8c21-38721ed02f00,LTC-BTC,456069,,,match
0.0317611400000000,0.0317611400000000,2017-06-15T21:15:54.740723Z,182585244,,,,7aad19d3-1bdd-4dac-8454-96d2766e9a71,deposit,transfer
